model,dataset,category,error_kind,entity,error_type
qwen2.5:14b,cve,ioc,FN,121.37.170.195,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.46.66.192,missed_by_regex
qwen2.5:14b,cve,ioc,FN,111.231.110.198,missed_by_regex
qwen2.5:14b,cve,ioc,FN,118.31.33.220,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.196.210.198,missed_by_regex
qwen2.5:14b,cve,ioc,FN,119.45.244.116,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.37.241.224,missed_by_regex
qwen2.5:14b,cve,ioc,FN,123.57.172.93,missed_by_regex
qwen2.5:14b,cve,ioc,FN,119.165.176.142,missed_by_regex
qwen2.5:14b,cve,ioc,FN,103.88.232.238,missed_by_regex
qwen2.5:14b,cve,ioc,FN,113.116.142.126,missed_by_regex
qwen2.5:14b,cve,ioc,FN,117.21.202.249,missed_by_regex
qwen2.5:14b,cve,ioc,FN,118.89.106.126,missed_by_regex
qwen2.5:14b,cve,ioc,FN,123.56.234.62,missed_by_regex
qwen2.5:14b,cve,ioc,FN,118.112.59.10,missed_by_regex
qwen2.5:14b,cve,ioc,FN,118.123.15.54,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.199.171.189,missed_by_regex
qwen2.5:14b,cve,ioc,FN,111.173.111.161,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.53.244.135,missed_by_regex
qwen2.5:14b,cve,ioc,FN,111.119.34.114,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.77.218.136,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.36.170.159,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.41.92.174,missed_by_regex
qwen2.5:14b,cve,ioc,FN,119.29.237.10,missed_by_regex
qwen2.5:14b,cve,ioc,FN,122.9.159.209,missed_by_regex
qwen2.5:14b,cve,ioc,FN,123.249.9.231,missed_by_regex
qwen2.5:14b,cve,ioc,FN,123.56.99.155,missed_by_regex
qwen2.5:14b,cve,ioc,FN,117.21.202.118,missed_by_regex
qwen2.5:14b,cve,ioc,FN,116.22.42.13,missed_by_regex
qwen2.5:14b,cve,ioc,FN,124.71.45.246,missed_by_regex
qwen2.5:14b,cve,ioc,FN,124.220.183.136,missed_by_regex
qwen2.5:14b,cve,ioc,FN,116.62.115.244,missed_by_regex
qwen2.5:14b,cve,ioc,FN,112.124.51.57,missed_by_regex
qwen2.5:14b,cve,ioc,FN,119.167.140.85,missed_by_regex
qwen2.5:14b,cve,ioc,FN,123.249.77.10,missed_by_regex
qwen2.5:14b,cve,ioc,FN,117.72.10.88,missed_by_regex
qwen2.5:14b,cve,ioc,FN,124.223.119.123,missed_by_regex
qwen2.5:14b,cve,ioc,FN,118.120.211.232,missed_by_regex
qwen2.5:14b,cve,ioc,FN,104.223.117.203,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.36.198.81,missed_by_regex
qwen2.5:14b,cve,ioc,FN,111.230.111.218,missed_by_regex
qwen2.5:14b,cve,ioc,FN,123.249.100.227,missed_by_regex
qwen2.5:14b,cve,ioc,FN,103.49.204.88,missed_by_regex
qwen2.5:14b,cve,ioc,FN,113.118.152.123,missed_by_regex
qwen2.5:14b,cve,ioc,FN,124.71.185.122,missed_by_regex
qwen2.5:14b,cve,ioc,FN,113.250.157.199,missed_by_regex
qwen2.5:14b,cve,ioc,FN,117.43.14.204,missed_by_regex
qwen2.5:14b,cve,ioc,FN,113.235.151.15,missed_by_regex
qwen2.5:14b,cve,ioc,FN,113.194.26.110,missed_by_regex
qwen2.5:14b,cve,ioc,FN,119.3.248.88,missed_by_regex
qwen2.5:14b,cve,ioc,FN,124.71.8.188,missed_by_regex
qwen2.5:14b,cve,ioc,FN,113.250.222.95,missed_by_regex
qwen2.5:14b,cve,ioc,FN,122.112.215.30,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.46.128.84,missed_by_regex
qwen2.5:14b,cve,ioc,FN,113.194.31.43,missed_by_regex
qwen2.5:14b,cve,ioc,FN,124.221.144.111,missed_by_regex
qwen2.5:14b,cve,ioc,FN,119.3.210.155,missed_by_regex
qwen2.5:14b,cve,ioc,FN,118.25.46.22,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.78.140.244,missed_by_regex
qwen2.5:14b,cve,ioc,FN,111.229.67.199,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.26.111.168,missed_by_regex
qwen2.5:14b,cve,ioc,FN,117.78.3.112,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.26.216.241,missed_by_regex
qwen2.5:14b,cve,ioc,FN,116.63.155.114,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.37.190.224,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.40.83.33,missed_by_regex
qwen2.5:14b,cve,ioc,FN,103.35.190.17,missed_by_regex
qwen2.5:14b,cve,ioc,FN,117.89.206.185,missed_by_regex
qwen2.5:14b,cve,ioc,FN,103.94.157.10,missed_by_regex
qwen2.5:14b,cve,ioc,FN,109.120.155.163,missed_by_regex
qwen2.5:14b,cve,ioc,FN,116.198.39.21,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.40.106.141,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.36.134.113,missed_by_regex
qwen2.5:14b,cve,ioc,FN,124.70.18.175,missed_by_regex
qwen2.5:14b,cve,ioc,FN,103.40.118.106,missed_by_regex
qwen2.5:14b,cve,ioc,FN,103.230.14.86,missed_by_regex
qwen2.5:14b,cve,ioc,FN,103.245.236.196,missed_by_regex
qwen2.5:14b,cve,ioc,FN,123.249.33.155,missed_by_regex
qwen2.5:14b,cve,ioc,FN,104.160.23.189,missed_by_regex
qwen2.5:14b,cve,ioc,FN,123.207.41.157,missed_by_regex
qwen2.5:14b,cve,ioc,FN,106.124.137.98,missed_by_regex
qwen2.5:14b,cve,ioc,FN,113.204.224.234,missed_by_regex
qwen2.5:14b,cve,ioc,FN,119.184.148.163,missed_by_regex
qwen2.5:14b,cve,ioc,FN,124.221.225.244,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.76.134.195,missed_by_regex
qwen2.5:14b,cve,ioc,FN,103.74.120.67,missed_by_regex
qwen2.5:14b,cve,ioc,FN,117.50.184.212,missed_by_regex
qwen2.5:14b,cve,ioc,FN,91.92.254.89,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.78.188.196,missed_by_regex
qwen2.5:14b,cve,ioc,FN,103.119.112.162,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.5.150.218,missed_by_regex
qwen2.5:14b,cve,ioc,FN,94.156.65.114,missed_by_regex
qwen2.5:14b,cve,ioc,FN,124.71.218.172,missed_by_regex
qwen2.5:14b,cve,ioc,FN,117.21.202.139,missed_by_regex
qwen2.5:14b,cve,ioc,FN,103.30.246.109,missed_by_regex
qwen2.5:14b,cve,ioc,FN,116.205.187.96,missed_by_regex
qwen2.5:14b,cve,ioc,FN,118.190.155.158,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.46.197.106,missed_by_regex
qwen2.5:14b,cve,ioc,FN,114.238.225.212,missed_by_regex
qwen2.5:14b,cve,ioc,FN,103.184.103.161,missed_by_regex
qwen2.5:14b,cve,ioc,FN,111.229.155.19,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.79.16.223,missed_by_regex
qwen2.5:14b,cve,ioc,FN,119.96.172.66,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.36.193.245,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.40.163.66,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.26.208.204,missed_by_regex
qwen2.5:14b,cve,ioc,FN,123.57.245.98,missed_by_regex
qwen2.5:14b,cve,ioc,FN,123.249.39.27,missed_by_regex
qwen2.5:14b,cve,ioc,FN,118.190.208.138,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.26.63.229,missed_by_regex
qwen2.5:14b,cve,ioc,FN,122.51.248.86,missed_by_regex
qwen2.5:14b,cve,ioc,FN,116.163.204.148,missed_by_regex
qwen2.5:14b,cve,ioc,FN,124.222.100.225,missed_by_regex
qwen2.5:14b,cve,ioc,FN,117.72.36.170,missed_by_regex
qwen2.5:14b,cve,ioc,FN,111.75.228.163,missed_by_regex
qwen2.5:14b,cve,ioc,FN,118.212.100.82,missed_by_regex
qwen2.5:14b,cve,ioc,FN,123.56.97.107,missed_by_regex
qwen2.5:14b,cve,ioc,FN,117.21.202.66,missed_by_regex
qwen2.5:14b,cve,ioc,FN,124.71.39.8,missed_by_regex
qwen2.5:14b,cve,ioc,FN,117.72.37.158,missed_by_regex
qwen2.5:14b,cve,ioc,FN,122.228.113.238,missed_by_regex
qwen2.5:14b,cve,ioc,FN,106.52.127.185,missed_by_regex
qwen2.5:14b,cve,ioc,FN,114.132.228.140,missed_by_regex
qwen2.5:14b,cve,ioc,FN,119.91.207.228,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.43.169.57,missed_by_regex
qwen2.5:14b,cve,ioc,FN,119.45.163.63,missed_by_regex
qwen2.5:14b,cve,ioc,FN,111.67.199.11,missed_by_regex
qwen2.5:14b,cve,ioc,FN,113.194.31.25,missed_by_regex
qwen2.5:14b,cve,ioc,FN,123.57.53.185,missed_by_regex
qwen2.5:14b,cve,ioc,FN,123.207.162.243,missed_by_regex
qwen2.5:14b,cve,ioc,FN,117.41.228.210,missed_by_regex
qwen2.5:14b,cve,ioc,FN,115.238.227.246,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.4.120.7,missed_by_regex
qwen2.5:14b,cve,ioc,FN,117.21.202.155,missed_by_regex
qwen2.5:14b,cve,ioc,FN,117.34.69.170,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.36.11.152,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.40.239.11,missed_by_regex
qwen2.5:14b,cve,ioc,FN,112.23.160.40,missed_by_regex
qwen2.5:14b,cve,ioc,FN,114.116.118.106,missed_by_regex
qwen2.5:14b,cve,ioc,FN,123.249.26.139,missed_by_regex
qwen2.5:14b,cve,ioc,FN,103.39.109.254,missed_by_regex
qwen2.5:14b,cve,ioc,FN,113.246.227.130,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.199.30.22,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.43.43.141,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.26.85.186,missed_by_regex
qwen2.5:14b,cve,ioc,FN,117.72.69.108,missed_by_regex
qwen2.5:14b,cve,ioc,FN,124.220.21.73,missed_by_regex
qwen2.5:14b,cve,ioc,FN,118.24.64.225,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.48.124.181,missed_by_regex
qwen2.5:14b,cve,ioc,FN,120.27.12.3,missed_by_regex
qwen2.5:14b,cve,ioc,FN,121.36.65.250,missed_by_regex
qwen2.5:14b,cve,ioc,FN,103.159.132.61,missed_by_regex
qwen2.5:14b,cve,ioc,FN,118.178.197.100,missed_by_regex
qwen2.5:14b,cve,ioc,FN,114.132.50.48,missed_by_regex
qwen2.5:14b,cve,ioc,FN,118.195.236.195,missed_by_regex
qwen2.5:14b,cve,ioc,FN,115.159.208.56,missed_by_regex
qwen2.5:14b,cve,ioc,FN,113.207.82.170,missed_by_regex
qwen2.5:14b,cve,ioc,FN,117.34.20.104,missed_by_regex
qwen2.5:14b,cve,ioc,TP,23.132.164.54,correct
qwen2.5:14b,cve,ioc,TP,193.34.213.150,correct
qwen2.5:14b,cve,ioc,TP,68.142.129.4,correct
qwen2.5:14b,cve,ioc,TP,172.237.55.180,correct
qwen2.5:14b,cve,ioc,TP,51.91.77.94,correct
qwen2.5:14b,cve,ioc,TP,41.231.37.153,correct
qwen2.5:14b,cve,ioc,TP,31.56.27.76,correct
qwen2.5:14b,cve,ioc,TP,31.56.27.97,correct
qwen2.5:14b,cve,ioc,TP,59.7.217.245,correct
qwen2.5:14b,cve,ioc,TP,176.117.107.154,correct
qwen2.5:14b,cve,ioc,TP,89.144.31.18,correct
qwen2.5:14b,cve,ioc,TP,51.81.104.115,correct
qwen2.5:14b,roundpress,actors,FP,greencube (also known as unc3707,granularity_mismatch
qwen2.5:14b,roundpress,actors,FN,unc3707,missed_by_llm
qwen2.5:14b,roundpress,actors,TP,winter vivern,correct
qwen2.5:14b,roundpress,actors,TP,apt28,correct
qwen2.5:14b,roundpress,actors,TP,forest blizzard,correct
qwen2.5:14b,roundpress,actors,TP,sednit,correct
qwen2.5:14b,roundpress,actors,TP,sofacy,correct
qwen2.5:14b,roundpress,actors,TP,greencube,correct
qwen2.5:14b,roundpress,actors,TP,fancy bear,correct
qwen2.5:14b,roundpress,malware,FP,spypress,granularity_mismatch
qwen2.5:14b,roundpress,malware,TP,spypress.zimbra,correct
qwen2.5:14b,roundpress,malware,TP,spypress.roundcube,correct
qwen2.5:14b,roundpress,malware,TP,spypress.horde,correct
qwen2.5:14b,roundpress,malware,TP,spypress.mdaemon,correct
qwen2.5:14b,roundpress,tools,FP,javascript,over_extraction
qwen2.5:14b,roundpress,tools,FP,xss exploit,over_extraction
qwen2.5:14b,roundpress,tools,FP,sieve rules,over_extraction
qwen2.5:14b,roundpress,tools,FP,xss exploit for zimbra,hallucination
qwen2.5:14b,roundpress,tools,FP,xss exploit for horde,over_extraction
qwen2.5:14b,roundpress,tools,FP,xss exploit for roundcube,hallucination
qwen2.5:14b,roundpress,tools,FP,javascript payloads,over_extraction
qwen2.5:14b,roundpress,ioc,FP,rcmail.env,over_extraction
qwen2.5:14b,roundpress,ioc,FP,window.parent.eval,over_extraction
qwen2.5:14b,roundpress,ioc,FP,spypress.mdaemon,over_extraction
qwen2.5:14b,roundpress,ioc,FP,agent.sju,over_extraction
qwen2.5:14b,roundpress,ioc,FP,victim.org,over_extraction
qwen2.5:14b,roundpress,ioc,FP,exploit.agent.nsh,over_extraction
qwen2.5:14b,roundpress,ioc,FP,agent.rsp,over_extraction
qwen2.5:14b,roundpress,ioc,FP,spypress.roundcube,over_extraction
qwen2.5:14b,roundpress,ioc,FP,agent.rtd,over_extraction
qwen2.5:14b,roundpress,ioc,FP,agent.rso,over_extraction
qwen2.5:14b,roundpress,ioc,FP,exploit.agent.nsg,over_extraction
qwen2.5:14b,roundpress,ioc,FP,spypress.horde,over_extraction
qwen2.5:14b,roundpress,ioc,FP,this.id,over_extraction
qwen2.5:14b,roundpress,ioc,FP,rcmail.env.mailboxes,over_extraction
qwen2.5:14b,roundpress,ioc,FP,phishing.gen,over_extraction
qwen2.5:14b,roundpress,ioc,FP,eset.com,over_extraction
qwen2.5:14b,roundpress,ioc,FP,agent.rsn,over_extraction
qwen2.5:14b,roundpress,ioc,FP,agent.rwo,over_extraction
qwen2.5:14b,roundpress,ioc,FP,spypress.zimbra,over_extraction
qwen2.5:14b,roundpress,ioc,FP,phishing.agent.gnz,over_extraction
qwen2.5:14b,roundpress,ioc,FP,document.getelementbyid,over_extraction
qwen2.5:14b,roundpress,ioc,FP,news.bg,over_extraction
qwen2.5:14b,roundpress,ioc,FN,hijx.xyz,missed_by_regex
qwen2.5:14b,roundpress,ioc,FN,45.137.222.24,missed_by_regex
qwen2.5:14b,roundpress,ioc,FN,111.90.151.167,missed_by_regex
qwen2.5:14b,roundpress,ioc,FN,raxia.top,missed_by_regex
qwen2.5:14b,roundpress,ioc,FN,91.237.124.164,missed_by_regex
qwen2.5:14b,roundpress,ioc,FN,sqj.fr,missed_by_regex
qwen2.5:14b,roundpress,ioc,FN,89.44.9.74,missed_by_regex
qwen2.5:14b,roundpress,ioc,FN,91.237.124.153,missed_by_regex
qwen2.5:14b,roundpress,ioc,FN,185.225.69.223,missed_by_regex
qwen2.5:14b,roundpress,ioc,FN,146.70.125.79,missed_by_regex
qwen2.5:14b,roundpress,ioc,FN,lsjb.digital,missed_by_regex
qwen2.5:14b,roundpress,ioc,FN,rnl.world,missed_by_regex
qwen2.5:14b,roundpress,ioc,FN,tgh24.xyz,missed_by_regex
qwen2.5:14b,roundpress,ioc,FN,ikses.net,missed_by_regex
qwen2.5:14b,roundpress,ioc,FN,185.195.237.106,missed_by_regex
qwen2.5:14b,roundpress,ioc,FN,hfuu.de,missed_by_regex
qwen2.5:14b,roundpress,ioc,FN,tuo.world,missed_by_regex
qwen2.5:14b,roundpress,ioc,FN,193.29.104.152,missed_by_regex
qwen2.5:14b,roundpress,ioc,FN,jiaw.shop,missed_by_regex
qwen2.5:14b,roundpress,ioc,TP,a5948e1e45d50a8db063d7dfa5b6f6e249f61652,correct
qwen2.5:14b,roundpress,ioc,TP,b6c340549700470c651031865c2772d3a4c81310,correct
qwen2.5:14b,roundpress,ioc,TP,1078c587fe2b246d618af74d157f941078477579,correct
qwen2.5:14b,roundpress,ioc,TP,ad3c590d1c0963d62702445e8108db025eebec70,correct
qwen2.5:14b,roundpress,ioc,TP,41fe2efb38e0c7dd10e6009a68bd26687d6dbf4c,correct
qwen2.5:14b,roundpress,ioc,TP,65a8d221b9eced76b9c17a3e1992df9b085cecd7,correct
qwen2.5:14b,roundpress,ioc,TP,6ef845938f064de39f4bf6450119a0cdbb61378c,correct
qwen2.5:14b,roundpress,ioc,TP,f81de9584f0bf3e55c6cf1b465f00b2671daa230,correct
qwen2.5:14b,roundpress,ioc,TP,ebf794e421be60c9532091eb432c1977517d1be5,correct
qwen2.5:14b,roundpress,ioc,TP,8e6c07f38ef920b5154fd081ba252b9295e8184d,correct
qwen2.5:14b,roundpress,ioc,TP,60d592765b0f4e08078d42b2f3de4f5767f88773,correct
qwen2.5:14b,roundpress,ioc,TP,2664593e2f5dcfda9aaa1a2df7c4ce7eeb1edbb6,correct
qwen2.5:14b,roundpress,ioc,TP,8ebbbc9eb54e216effb437a28b9f2c7c9da3a0fa,correct
qwen2.5:14b,roundpress,ioc,TP,f95f26f1c097d4ca38304ecc692dbac7424a5e8d,correct
qwen2.5:14b,apt42,actors,FP,islamic revolutionary guard corps intelligence organization (irgc-io,over_extraction
qwen2.5:14b,apt42,actors,FP,mandiant,over_extraction
qwen2.5:14b,apt42,actors,FP,tamecat,granularity_mismatch
qwen2.5:14b,apt42,actors,FP,volexity,over_extraction
qwen2.5:14b,apt42,actors,FN,yellow garuda,missed_by_llm
qwen2.5:14b,apt42,actors,FN,mint sandstorm,missed_by_llm
qwen2.5:14b,apt42,actors,FN,ta453,missed_by_llm
qwen2.5:14b,apt42,actors,FN,calanque,missed_by_llm
qwen2.5:14b,apt42,actors,FN,charming kitten,missed_by_llm
qwen2.5:14b,apt42,actors,FN,phosphorus,missed_by_llm
qwen2.5:14b,apt42,actors,FN,itg18,missed_by_llm
qwen2.5:14b,apt42,actors,TP,apt42,correct
qwen2.5:14b,apt42,malware,FP,backdoor_tamecat,granularity_mismatch
qwen2.5:14b,apt42,malware,TP,nicecurl,correct
qwen2.5:14b,apt42,malware,TP,tamecat,correct
qwen2.5:14b,apt42,tools,FP,cloned website,over_extraction
qwen2.5:14b,apt42,tools,FP,windows remote desktop protocol (rdp,over_extraction
qwen2.5:14b,apt42,tools,FP,javascript files,over_extraction
qwen2.5:14b,apt42,tools,FP,fake microsoft 365 login pages,over_extraction
qwen2.5:14b,apt42,tools,FP,powershell,over_extraction
qwen2.5:14b,apt42,tools,FP,open-source tools,over_extraction
qwen2.5:14b,apt42,tools,FP,vbscript,over_extraction
qwen2.5:14b,apt42,tools,FP,thunderbird email client,granularity_mismatch
qwen2.5:14b,apt42,tools,FP,mfa push notifications,over_extraction
qwen2.5:14b,apt42,tools,FP,url shortening service (n9.cl,hallucination
qwen2.5:14b,apt42,tools,FP,google sites webpage creation tool,granularity_mismatch
qwen2.5:14b,apt42,tools,FN,wget,missed_by_llm
qwen2.5:14b,apt42,tools,FN,thunderbird,missed_by_llm
qwen2.5:14b,apt42,tools,FN,curl,missed_by_llm
qwen2.5:14b,apt42,tools,FN,google sites,missed_by_llm
qwen2.5:14b,apt42,tools,TP,powerhuntshares,correct
qwen2.5:14b,apt42,tools,TP,7-zip,correct
qwen2.5:14b,apt42,ioc,FP,test.pdf,over_extraction
qwen2.5:14b,apt42,ioc,FP,objwmi.execquery,over_extraction
qwen2.5:14b,apt42,ioc,FP,119.0.0.0,over_extraction
qwen2.5:14b,apt42,ioc,FP,questionnaire.pdf,over_extraction
qwen2.5:14b,apt42,ioc,FP,sessionresponse.split,over_extraction
qwen2.5:14b,apt42,ioc,FP,a.createdecryptor,over_extraction
qwen2.5:14b,apt42,ioc,FP,question-em.pdf,over_extraction
qwen2.5:14b,apt42,ioc,FP,storage.googleapis.com,over_extraction
qwen2.5:14b,apt42,ioc,FP,antivirus.displayname,over_extraction
qwen2.5:14b,apt42,ioc,FP,onedrive-form.pdf.lnk,over_extraction
qwen2.5:14b,apt42,ioc,FP,llehs.tpircsw,over_extraction
qwen2.5:14b,apt42,ioc,FP,antivirus.productstate,over_extraction
qwen2.5:14b,apt42,ioc,FP,commandpart.split,over_extraction
qwen2.5:14b,apt42,ioc,FP,objshell.exec,over_extraction
qwen2.5:14b,apt42,ioc,FP,a.iv,over_extraction
qwen2.5:14b,apt42,ioc,FP,form.pdf,over_extraction
qwen2.5:14b,apt42,ioc,FP,a.key,over_extraction
qwen2.5:14b,apt42,ioc,FP,wscript.createobject,over_extraction
qwen2.5:14b,apt42,ioc,FN,jpost.press,missed_by_regex
qwen2.5:14b,apt42,ioc,FN,ecomonist.org,missed_by_regex
qwen2.5:14b,apt42,ioc,FN,bitly.org.il,missed_by_regex
qwen2.5:14b,apt42,ioc,FN,aspenlnstitute.org,missed_by_regex
qwen2.5:14b,apt42,ioc,FN,washinqtonpost.press,missed_by_regex
qwen2.5:14b,apt42,ioc,FN,mccainlnstitute.org,missed_by_regex
qwen2.5:14b,apt42,ioc,FN,foreiqnaffairs.com,missed_by_regex
qwen2.5:14b,apt42,ioc,FN,drive-file-share.site,missed_by_regex
qwen2.5:14b,apt42,ioc,FN,businesslnsider.org,missed_by_regex
qwen2.5:14b,apt42,ioc,FN,khaleejtimes.org,missed_by_regex
qwen2.5:14b,apt42,ioc,FN,worried-eastern-salto.glitch.me,missed_by_regex
qwen2.5:14b,apt42,ioc,FN,accurate-sprout-porpoise.glitch.me,missed_by_regex
qwen2.5:14b,apt42,ioc,FN,tnt200.mywire.org,missed_by_regex
qwen2.5:14b,apt42,ioc,FN,prism-west-candy.glitch.me,missed_by_regex
qwen2.5:14b,apt42,ioc,TP,dd2653a2543fa44eaeeff3ca82fe3513,correct
qwen2.5:14b,apt42,ioc,TP,9c5337e0b1aef2657948fd5e82bdb4c3,correct
qwen2.5:14b,apt42,ioc,TP,13aa118181ac6a202f0a64c0c7a61ce7,correct
qwen2.5:14b,apt42,ioc,TP,081419a484bbf99f278ce636d445b9d8,correct
qwen2.5:14b,apt42,ioc,TP,d5a05212f5931d50bb024567a2873642,correct
qwen2.5:14b,apt42,ioc,TP,d7bf138d1aa2b70d6204a2f3c3bc72a7,correct
qwen2.5:14b,apt42,ioc,TP,2f6bf8586ed0a87ef3d156124de32757,correct
qwen2.5:14b,apt42,ioc,TP,c3b9191f3a3c139ae886c0840709865e,correct
qwen2.5:14b,apt42,ioc,TP,347b273df245f5e1fcbef32f5b836f1d,correct
qwen2.5:14b,apt42,ioc,TP,c23663ebdfbc340457201dbec7469386,correct
qwen2.5:14b,apt42,ioc,TP,853687659483d215309941dae391a68f,correct
qwen2.5:14b,cisa_log4shell,actors,FP,iranian government-sponsored apt actors,over_extraction
qwen2.5:14b,cisa_log4shell,actors,FP,not explicitly named,hallucination
qwen2.5:14b,cisa_log4shell,actors,FP,iranian government-sponsored apt,over_extraction
qwen2.5:14b,cisa_log4shell,actors,FP,iran,over_extraction
qwen2.5:14b,cisa_log4shell,malware,FP,credential harvester,over_extraction
qwen2.5:14b,cisa_log4shell,malware,FP,mimikatz,granularity_mismatch
qwen2.5:14b,cisa_log4shell,malware,FP,ngrok,granularity_mismatch
qwen2.5:14b,cisa_log4shell,malware,FP,xmrig crypto mining software,granularity_mismatch
qwen2.5:14b,cisa_log4shell,malware,FP,psexec,granularity_mismatch
qwen2.5:14b,cisa_log4shell,malware,FN,runtimebroker.exe,missed_by_llm
qwen2.5:14b,cisa_log4shell,malware,TP,xmrig,correct
qwen2.5:14b,cisa_log4shell,tools,FP,lsass,over_extraction
qwen2.5:14b,cisa_log4shell,tools,FP,rdp,over_extraction
qwen2.5:14b,cisa_log4shell,tools,FP,ngrok reverse proxies,granularity_mismatch
qwen2.5:14b,cisa_log4shell,tools,FP,tracert.exe,regex_artifact
qwen2.5:14b,cisa_log4shell,tools,FP,horizon_windows_log4j_mitigations.zip,over_extraction
qwen2.5:14b,cisa_log4shell,tools,FP,windows defender,over_extraction
qwen2.5:14b,cisa_log4shell,tools,FP,ping.exe,regex_artifact
qwen2.5:14b,cisa_log4shell,tools,FN,mde.ps1,missed_by_llm
qwen2.5:14b,cisa_log4shell,tools,TP,ngrok,correct
qwen2.5:14b,cisa_log4shell,tools,TP,mimikatz,correct
qwen2.5:14b,cisa_log4shell,tools,TP,psexec,correct
qwen2.5:14b,cisa_log4shell,tools,TP,powershell,correct
qwen2.5:14b,cisa_log4shell,ioc,FP,aa22-320a.stix,over_extraction
qwen2.5:14b,cisa_log4shell,ioc,FP,fbi.gov,over_extraction
qwen2.5:14b,cisa_log4shell,ioc,FP,8.8.8.8,over_extraction
qwen2.5:14b,cisa_log4shell,ioc,FP,cisa.dhs.gov,over_extraction
qwen2.5:14b,cisa_log4shell,ioc,FP,tunnel.us.ngrok,over_extraction
qwen2.5:14b,cisa_log4shell,ioc,FP,file.zip,over_extraction
qwen2.5:14b,cisa_log4shell,ioc,FP,mdeploy.text,over_extraction
qwen2.5:14b,cisa_log4shell,ioc,FP,korgn.su.lennut,over_extraction
qwen2.5:14b,cisa_log4shell,ioc,FN,910350d4f72b7b25f4fbecfc08d815cd,missed_by_regex
qwen2.5:14b,cisa_log4shell,ioc,FN,us-nation-ny.cf,missed_by_regex
qwen2.5:14b,cisa_log4shell,ioc,FN,0c0195c48b6b8582fa6f6373032118da,missed_by_regex
qwen2.5:14b,cisa_log4shell,ioc,FN,51.89.181.64,missed_by_regex
qwen2.5:14b,cisa_log4shell,ioc,FN,182.54.217.2,missed_by_regex
qwen2.5:14b,cisa_log4shell,ioc,FN,6b8d058db910487ff90fe39e1dcd93b8,missed_by_regex
qwen2.5:14b,cloud_atlas,actors,FP,cloud atlas apt,granularity_mismatch
qwen2.5:14b,cloud_atlas,actors,FN,red october,not_in_text
qwen2.5:14b,cloud_atlas,actors,FN,oxygen,not_in_text
qwen2.5:14b,cloud_atlas,actors,FN,clean ursa,not_in_text
qwen2.5:14b,cloud_atlas,actors,FN,inception,missed_by_llm
qwen2.5:14b,cloud_atlas,actors,TP,cloud atlas,correct
qwen2.5:14b,cloud_atlas,malware,TP,powershower,correct
qwen2.5:14b,cloud_atlas,malware,TP,vbcloud,correct
qwen2.5:14b,cloud_atlas,malware,TP,vbshower,correct
qwen2.5:14b,cloud_atlas,tools,FN,wscript.exe,not_in_text
qwen2.5:14b,cloud_atlas,tools,FN,schtasks,not_in_text
qwen2.5:14b,cloud_atlas,tools,TP,inveigh,correct
qwen2.5:14b,cloud_atlas,tools,TP,powersploit,correct
qwen2.5:14b,cloud_atlas,ioc,FP,kim.nl.tab.digital,over_extraction
qwen2.5:14b,cloud_atlas,ioc,FP,webdav.yandex.ru,over_extraction
qwen2.5:14b,cloud_atlas,ioc,FP,securelist.com,over_extraction
qwen2.5:14b,cloud_atlas,ioc,FP,webdav.opendrive.com,over_extraction
qwen2.5:14b,cloud_atlas,ioc,FP,webdav.mydrive.ch,over_extraction
qwen2.5:14b,cloud_atlas,ioc,FN,9d3557cc5c444fe5d73e4c7fe1872414,missed_by_regex
